marked_sentence,relation,label
"ProAmatine. [E1]Alpha-adrenergic blocking agents[/E1], such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as [E2]metformin[/E2], cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. [E1]Alpha-adrenergic blocking agents[/E1], such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, [E2]cimetidine[/E2], ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. [E1]Alpha-adrenergic blocking agents[/E1], such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, [E2]ranitidine[/E2], procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. [E1]Alpha-adrenergic blocking agents[/E1], such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, [E2]procainamide[/E2], triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. [E1]Alpha-adrenergic blocking agents[/E1], such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, [E2]triamterene[/E2], flecainide, and quinidine. ",NO-REL,0
"ProAmatine. [E1]Alpha-adrenergic blocking agents[/E1], such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, [E2]flecainide[/E2], and quinidine. ",NO-REL,0
"ProAmatine. [E1]Alpha-adrenergic blocking agents[/E1], such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and [E2]quinidine[/E2]. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as [E1]prazosin[/E1], [E2]terazosin[/E2], and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as [E1]prazosin[/E1], terazosin, and [E2]doxazosin[/E2], can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"[E2]ProAmatine[/E2]. Alpha-adrenergic blocking agents, such as [E1]prazosin[/E1], terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",effect,1
"ProAmatine. Alpha-adrenergic blocking agents, such as [E1]prazosin[/E1], terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of [E2]desglymidodrine[/E2] (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as [E1]prazosin[/E1], terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as [E2]metformin[/E2], cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as [E1]prazosin[/E1], terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, [E2]cimetidine[/E2], ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as [E1]prazosin[/E1], terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, [E2]ranitidine[/E2], procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as [E1]prazosin[/E1], terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, [E2]procainamide[/E2], triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as [E1]prazosin[/E1], terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, [E2]triamterene[/E2], flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as [E1]prazosin[/E1], terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, [E2]flecainide[/E2], and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as [E1]prazosin[/E1], terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and [E2]quinidine[/E2]. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, [E1]terazosin[/E1], and [E2]doxazosin[/E2], can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"[E2]ProAmatine[/E2]. Alpha-adrenergic blocking agents, such as prazosin, [E1]terazosin[/E1], and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",effect,1
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, [E1]terazosin[/E1], and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of [E2]desglymidodrine[/E2] (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, [E1]terazosin[/E1], and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as [E2]metformin[/E2], cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, [E1]terazosin[/E1], and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, [E2]cimetidine[/E2], ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, [E1]terazosin[/E1], and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, [E2]ranitidine[/E2], procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, [E1]terazosin[/E1], and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, [E2]procainamide[/E2], triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, [E1]terazosin[/E1], and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, [E2]triamterene[/E2], flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, [E1]terazosin[/E1], and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, [E2]flecainide[/E2], and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, [E1]terazosin[/E1], and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and [E2]quinidine[/E2]. ",NO-REL,0
"[E2]ProAmatine[/E2]. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and [E1]doxazosin[/E1], can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",effect,1
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and [E1]doxazosin[/E1], can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of [E2]desglymidodrine[/E2] (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and [E1]doxazosin[/E1], can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as [E2]metformin[/E2], cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and [E1]doxazosin[/E1], can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, [E2]cimetidine[/E2], ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and [E1]doxazosin[/E1], can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, [E2]ranitidine[/E2], procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and [E1]doxazosin[/E1], can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, [E2]procainamide[/E2], triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and [E1]doxazosin[/E1], can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, [E2]triamterene[/E2], flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and [E1]doxazosin[/E1], can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, [E2]flecainide[/E2], and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and [E1]doxazosin[/E1], can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and [E2]quinidine[/E2]. ",NO-REL,0
"[E1]ProAmatine[/E1]. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of [E2]desglymidodrine[/E2] (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"[E1]ProAmatine[/E1]. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as [E2]metformin[/E2], cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"[E1]ProAmatine[/E1]. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, [E2]cimetidine[/E2], ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"[E1]ProAmatine[/E1]. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, [E2]ranitidine[/E2], procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"[E1]ProAmatine[/E1]. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, [E2]procainamide[/E2], triamterene, flecainide, and quinidine. ",NO-REL,0
"[E1]ProAmatine[/E1]. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, [E2]triamterene[/E2], flecainide, and quinidine. ",NO-REL,0
"[E1]ProAmatine[/E1]. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, [E2]flecainide[/E2], and quinidine. ",NO-REL,0
"[E1]ProAmatine[/E1]. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and [E2]quinidine[/E2]. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of [E1]desglymidodrine[/E1] (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as [E2]metformin[/E2], cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",mechanism,2
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of [E1]desglymidodrine[/E1] (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, [E2]cimetidine[/E2], ranitidine, procainamide, triamterene, flecainide, and quinidine. ",mechanism,2
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of [E1]desglymidodrine[/E1] (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, [E2]ranitidine[/E2], procainamide, triamterene, flecainide, and quinidine. ",mechanism,2
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of [E1]desglymidodrine[/E1] (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, [E2]procainamide[/E2], triamterene, flecainide, and quinidine. ",mechanism,2
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of [E1]desglymidodrine[/E1] (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, [E2]triamterene[/E2], flecainide, and quinidine. ",mechanism,2
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of [E1]desglymidodrine[/E1] (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, [E2]flecainide[/E2], and quinidine. ",mechanism,2
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of [E1]desglymidodrine[/E1] (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and [E2]quinidine[/E2]. ",mechanism,2
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as [E1]metformin[/E1], [E2]cimetidine[/E2], ranitidine, procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as [E1]metformin[/E1], cimetidine, [E2]ranitidine[/E2], procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as [E1]metformin[/E1], cimetidine, ranitidine, [E2]procainamide[/E2], triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as [E1]metformin[/E1], cimetidine, ranitidine, procainamide, [E2]triamterene[/E2], flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as [E1]metformin[/E1], cimetidine, ranitidine, procainamide, triamterene, [E2]flecainide[/E2], and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as [E1]metformin[/E1], cimetidine, ranitidine, procainamide, triamterene, flecainide, and [E2]quinidine[/E2]. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, [E1]cimetidine[/E1], [E2]ranitidine[/E2], procainamide, triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, [E1]cimetidine[/E1], ranitidine, [E2]procainamide[/E2], triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, [E1]cimetidine[/E1], ranitidine, procainamide, [E2]triamterene[/E2], flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, [E1]cimetidine[/E1], ranitidine, procainamide, triamterene, [E2]flecainide[/E2], and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, [E1]cimetidine[/E1], ranitidine, procainamide, triamterene, flecainide, and [E2]quinidine[/E2]. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, [E1]ranitidine[/E1], [E2]procainamide[/E2], triamterene, flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, [E1]ranitidine[/E1], procainamide, [E2]triamterene[/E2], flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, [E1]ranitidine[/E1], procainamide, triamterene, [E2]flecainide[/E2], and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, [E1]ranitidine[/E1], procainamide, triamterene, flecainide, and [E2]quinidine[/E2]. ",NO-REL,0
